triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(0, 4)",p,0.0,1,15,39,16,0.2337642080092337,,0.07124737500271294,0.07135862500581425,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,1,16,40,22,0.2337642080092337,,0.07149524999840651,0.07160741700499784,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",1,17,41,13,0.2337642080092337,,0.0717356670065783,0.07187179200991523,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,1,18,42,7,0.2337642080092337,,0.07200720800028648,0.07216954200703185,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,1,19,43,5,0.2337642080092337,,0.072305250010686,0.07243191701127216,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",1,20,44,9,0.2337642080092337,,0.07256795800640248,0.07269675000861753,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",1,21,45,10,0.2337642080092337,,0.07283095800084993,0.072959292010637,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,1,22,46,20,0.2337642080092337,,0.07309358300699387,0.07326629200542811,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,1,23,47,19,0.2337642080092337,,0.07339704201149289,0.07352525000169408,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,2,0,48,17,0.2337642080092337,,0.07365770800970495,0.07379400001082104,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,2,1,49,22,0.2337642080092337,,0.0739259999973001,0.07405308300803881,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,2,2,50,23,0.2337642080092337,,0.07418912500725128,0.0743199580028886,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,2,3,51,4,0.2337642080092337,,0.07445429200015496,0.0745822919998318,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,2,4,52,0,0.2337642080092337,,0.07472050000797026,0.07485025000642054,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",2,5,53,10,0.2337642080092337,,0.07498600000690203,0.07511474999773782,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,2,6,54,18,0.2337642080092337,,0.07525112500297837,0.0753801250102697,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,2,7,55,19,0.2337642080092337,,0.0755120420071762,0.07564075000118464,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",2,8,56,8,0.2337642080092337,,0.07577587501145899,0.0759044169972185,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,2,9,57,1,0.2337642080092337,,0.07603629199729767,0.07616358299856074,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,2,10,58,2,0.2337642080092337,,0.07629850000375882,0.07644775000517257,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",2,11,59,14,0.2337642080092337,,0.07658312500279862,0.07671200000913814,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,2,12,60,16,0.2337642080092337,,0.07684579200576991,0.07697270800417755,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,2,13,61,6,0.2337642080092337,,0.0771044580033049,0.07723129200167023,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,2,14,62,3,0.2337642080092337,,0.07736366700555664,0.07751637500768993,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,2,15,63,20,0.2337642080092337,,0.07764970800781157,0.0777777080074884,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",2,16,64,11,0.2337642080092337,,0.0779118750069756,0.07804087499971502,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",2,17,65,9,0.2337642080092337,,0.07817225001053885,0.07830037501116749,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",2,18,66,15,0.2337642080092337,,0.07843170801061206,0.07858316700730938,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",2,19,67,13,0.2337642080092337,,0.07871566699759569,0.07884229200135451,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",2,20,68,12,0.2337642080092337,,0.07897545800369699,0.07910295799956657,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,2,21,69,7,0.2337642080092337,,0.07923470799869392,0.07936166699801106,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,2,22,70,21,0.2337642080092337,,0.07949291700788308,0.07968033300130628,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,2,23,71,5,0.2337642080092337,,0.07981804200971965,0.0799463330040453,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,3,0,72,23,0.2337642080092337,,0.08008012500067707,0.08020762501109857,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,3,1,73,5,0.2337642080092337,,0.08034033300646115,0.08046895801089704,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,3,2,74,22,0.2337642080092337,,0.08060508299968205,0.08073425000475254,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",3,3,75,13,0.2337642080092337,,0.08086637500673532,0.0809931670082733,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,3,4,76,0,0.2337642080092337,,0.08112504200835247,0.08125170800485648,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",3,5,77,8,0.2337642080092337,,0.0813867079996271,0.08151291700778529,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",3,6,78,12,0.2337642080092337,,0.08164716701139696,0.08177783300925512,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,3,7,79,1,0.2337642080092337,,0.0819099580112379,0.08203674999822397,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,3,8,80,16,0.2337642080092337,,0.0821699579973938,0.08229737500369083,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,3,9,81,21,0.2337642080092337,,0.08243004200630821,0.08255833300063387,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,3,10,82,2,0.2337642080092337,,0.08269054201082326,0.0828572080063168,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",3,11,83,9,0.2337642080092337,,0.08299237499886658,0.0831242080021184,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,3,12,84,20,0.2337642080092337,,0.08325995800259989,0.08339125000929926,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",3,13,85,11,0.2337642080092337,,0.08352325001033023,0.08366033300990239,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,3,14,86,17,0.2337642080092337,,0.08379508300276939,0.08391233300790191,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",3,15,87,15,0.2337642080092337,,0.0840422920009587,0.08417112501047086,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,3,16,88,3,0.2337642080092337,,0.08430366699758451,0.08443145800265484,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,3,17,89,6,0.2337642080092337,,0.08456712499901187,0.08469404200150166,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,3,18,90,4,0.2337642080092337,,0.0848262500076089,0.08499387500341982,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,3,19,91,7,0.2337642080092337,,0.08513308300462086,0.08527595800114796,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,3,20,92,18,0.2337642080092337,,0.0854099170101108,0.08555095799965784,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",3,21,93,10,0.2337642080092337,,0.085689250001451,0.08581862499704584,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,3,22,94,19,0.2337642080092337,,0.08595575000799727,0.08610950000002049,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",3,23,95,14,0.2337642080092337,,0.0862413330032723,0.08637283300049603,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,4,0,96,7,0.2337642080092337,,0.08650608301104512,0.08664779200626072,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,4,1,97,2,0.2337642080092337,,0.08678179200796876,0.08692429200164042,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,4,2,98,16,0.2337642080092337,,0.08706454200728331,0.08724350000557024,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",4,3,99,8,0.2337642080092337,,0.08737629200913943,0.08750212501036003,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,4,4,100,1,0.2337642080092337,,0.08763458300381899,0.08779975000652485,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,4,5,101,22,0.2337642080092337,,0.08793249999871477,0.08813054200436454,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",4,6,102,9,0.2337642080092337,,0.08826741699886043,0.08842666700365953,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,4,7,103,20,0.2337642080092337,,0.08856129201012664,0.08872500000870787,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",4,8,104,13,0.2337642080092337,,0.08886358300514985,0.08903391700005159,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,4,9,105,17,0.2337642080092337,,0.08917104201100301,0.08932675000687595,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,4,10,106,3,0.2337642080092337,,0.0894596250000177,0.08960500000102911,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",4,11,107,12,0.2337642080092337,,0.08974691700132098,0.08990883300430141,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,4,12,108,0,0.2337642080092337,,0.09004166700469796,0.0902271670056507,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,4,13,109,23,0.2337642080092337,,0.0903572079987498,0.09052320801129099,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,4,14,110,18,0.2337642080092337,,0.09066062500642147,0.09082150000904221,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,4,15,111,4,0.2337642080092337,,0.09095470800821204,0.09110900000086986,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",4,16,112,15,0.2337642080092337,,0.0912499999976717,0.09140745800687,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",4,17,113,11,0.2337642080092337,,0.09153950000472832,0.09169916700921021,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",4,18,114,10,0.2337642080092337,,0.09183195800869726,0.0919894170074258,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,4,19,115,19,0.2337642080092337,,0.09212479200505186,0.09231400000862777,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,4,20,116,6,0.2337642080092337,,0.09245370799908414,0.09261966700432822,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,4,21,117,21,0.2337642080092337,,0.09275670800707303,0.09292137500597164,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",4,22,118,14,0.2337642080092337,,0.09305429201049265,0.09321425000962336,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,4,23,119,5,0.2337642080092337,,0.09335420800198335,0.09353441699931864,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",5,0,120,8,0.2337642080092337,,0.09366491700347979,0.09382887500396464,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,5,1,121,17,0.2337642080092337,,0.09396166700753383,0.09412691699981224,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,5,2,122,23,0.2337642080092337,,0.09425866699893959,0.09447254199767485,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,5,3,123,22,0.2337642080092337,,0.0946439580002334,0.09480700000131037,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,5,4,124,6,0.2337642080092337,,0.09494120800809469,0.09510433299874421,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,5,5,125,18,0.2337642080092337,,0.0952399170055287,0.09541133300808724,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,5,6,126,16,0.2337642080092337,,0.09555487500620075,0.0957206250022864,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",5,7,127,13,0.2337642080092337,,0.09585833300661761,0.09602045800420456,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,5,8,128,2,0.2337642080092337,,0.09615450000273995,0.09631887500290759,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
