triangle_pos,triangle_color,pink_circle_pos,trials24.thisRepN,trials24.thisTrialN,trials24.thisN,trials24.thisIndex,thisRow.t,notes,Instruction_Page.started,text.started,text.stopped,Instruction_Page.stopped,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(3, 3)",g,0.0,0,13,13,1,2.75317495901254,,,,,,1.9706062090117484,2.0414672500046436,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, 4)",g,0.0,0,14,14,0,2.75317495901254,,,,,,2.0415847090189345,2.1117275420110673,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, 3)",g,0.0,0,15,15,7,2.75317495901254,,,,,,2.1118455420073587,2.1819762920204084,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(4, 0)",g,0.0,0,16,16,2,2.75317495901254,,,,,,2.182096125005046,2.2526892090099864,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, 4)",p,0.0,0,17,17,16,2.75317495901254,,,,,,2.2528085420199204,2.322813834005501,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, -3)",g,0.0,0,18,18,5,2.75317495901254,,,,,,2.322941209014971,2.393355292006163,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(3, -3)",p,0.0,0,19,19,19,2.75317495901254,,,,,,2.3934731670015026,2.4638968340004794,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, 4)",g,"(-3, -3)",0,20,20,8,2.75317495901254,,,,,,2.464015334000578,2.5347541670198552,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, -3)",p,0.0,0,21,21,21,2.75317495901254,,,,,,2.534884292021161,2.6050954590027686,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-4, 0)",g,"(3, -3)",0,22,22,14,2.75317495901254,,,,,,2.605217292002635,2.6756528750120196,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(3, -3)",g,"(4, 0)",0,23,23,11,2.75317495901254,,,,,,2.6757776250015013,2.7462570420175325,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
